(max_similar) ,(min_similar),(max_dissimilar),(min_dissimilar),(wmax_similar) ,(wmin_similar),(wmax_dissimilar),(wmin_dissimilar)
0.462085,0.0,-0.025531,0.0,0.462085,0.0,-0.00638276,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321298,0.0,0.0,0.0,0.321298,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249101,0.0,-0.0153586,0.0,0.230616,0.0,-0.0153586,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19265,0.0971826,-0.0920774,0.0837879,0.0837879,0.00607391,-0.0920774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.353292,0.0,0.0,0.0,0.267927,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0713126,0.0,0.231029,0.0,-0.0713126,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.494042,0.0,-0.0323452,0.0,0.0548936,0.0,-0.0323452,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.468188,0.0,0.0,0.0,0.117047,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.406521,0.0,0.0,0.0,0.294361,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0981131,0.0,0.0,0.0,0.028595,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54672,0.0,0.0,0.0,0.176197,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5103,0.0,-0.0219943,0.0,0.408412,0.0,-0.00326672,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.228655,0.0,-0.047421,0.0,0.0547541,0.0,-0.047421,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.295058,0.0,-0.0895434,0.0,0.243936,0.0,-0.0419683,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137254,0.0,0.0,0.0,0.137254,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30899,0.0,-0.0103046,0.0,0.118379,0.0,-0.0026707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.355484,0.0,-0.0228104,0.0,0.355484,0.0,-0.0219557,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.223839,0.0958331,-0.0299416,0.0506682,0.128644,0.0800408,-0.00748541,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.463842,0.145695,-0.0502648,0.0289712,0.463842,0.0492458,-0.00694583,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.505012,0.0,-0.0779281,0.0,0.152967,0.0,-0.0550718,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.476204,0.0,-0.0728917,0.0,0.119051,0.0,-0.0393315,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.490824,0.0,-0.0877769,0.0,0.490824,0.0,-0.0498711,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.365055,0.0,-0.00737295,0.0,0.0802376,0.0,-0.000294918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0252795,0.0,0.0,0.0,0.0252795,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.248826,0.0,-0.0589638,0.0,0.10923,0.0,-0.0589638,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.379405,0.0,-0.131112,0.0,0.249217,0.0,-0.0219169,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.376118,0.0,0.0,0.0,0.376118,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.187704,0.0,0.0,0.0,0.187704,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.280678,0.0,-0.0751581,0.0,0.110779,0.0,-0.00937435,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.203288,0.0,-0.0235267,0.0,0.203288,0.0,-0.00588167,0.0
